row_id,microbusiness_density
10001_2022-11-01,6.865864844399461
10001_2022-12-01,6.91940210674764
10001_2023-01-01,6.972939369095817
10001_2023-02-01,7.0264766314439955
10001_2023-03-01,7.080013893792174
10001_2023-04-01,7.133551156140352
10001_2023-05-01,7.18708841848853
10001_2023-06-01,7.2406256808367075
10003_2022-11-01,22.126076224021595
10003_2022-12-01,22.320819357017545
10003_2023-01-01,22.515562490013497
10003_2023-02-01,22.710305623009447
10003_2023-03-01,22.9050487560054
10003_2023-04-01,23.099791889001352
10003_2023-05-01,23.2945350219973
10003_2023-06-01,23.489278154993254
10005_2022-11-01,59.15697196356277
10005_2022-12-01,60.58844622327936
10005_2023-01-01,62.019920482995964
10005_2023-02-01,63.451394742712566
10005_2023-03-01,64.88286900242916
10005_2023-04-01,66.31434326214575
10005_2023-05-01,67.74581752186236
10005_2023-06-01,69.17729178157896
1001_2022-11-01,3.4286179167341424
1001_2022-12-01,3.441822059750337
1001_2023-01-01,3.455026202766531
1001_2023-02-01,3.4682303457827253
1001_2023-03-01,3.4814344887989197
1001_2023-04-01,3.494638631815114
1001_2023-05-01,3.5078427748313086
1001_2023-06-01,3.5210469178475026
1003_2022-11-01,8.358133410121457
1003_2022-12-01,8.381549522550607
1003_2023-01-01,8.404965634979757
1003_2023-02-01,8.428381747408908
1003_2023-03-01,8.451797859838058
1003_2023-04-01,8.475213972267207
1003_2023-05-01,8.498630084696357
1003_2023-06-01,8.522046197125507
1005_2022-11-01,1.2167427544939269
1005_2022-12-01,1.2224538174493924
1005_2023-01-01,1.2281648804048582
1005_2023-02-01,1.2338759433603237
1005_2023-03-01,1.2395870063157892
1005_2023-04-01,1.2452980692712547
1005_2023-05-01,1.2510091322267205
1005_2023-06-01,1.256720195182186
1007_2022-11-01,1.2543859116059375
1007_2022-12-01,1.2535634903913626
1007_2023-01-01,1.2527410691767877
1007_2023-02-01,1.2519186479622129
1007_2023-03-01,1.251096226747638
1007_2023-04-01,1.250273805533063
1007_2023-05-01,1.2494513843184882
1007_2023-06-01,1.2486289631039134
1009_2022-11-01,1.840733217004049
1009_2022-12-01,1.8489223032388669
1009_2023-01-01,1.8571113894736846
1009_2023-02-01,1.8653004757085025
1009_2023-03-01,1.8734895619433203
1009_2023-04-01,1.8816786481781382
1009_2023-05-01,1.889867734412956
1009_2023-06-01,1.8980568206477737
1011_2022-11-01,0.8597962146828609
1011_2022-12-01,0.8570290983529014
1011_2023-01-01,0.8542619820229419
1011_2023-02-01,0.8514948656929824
1011_2023-03-01,0.8487277493630229
1011_2023-04-01,0.8459606330330633
1011_2023-05-01,0.8431935167031038
1011_2023-06-01,0.8404264003731443
1013_2022-11-01,2.2867727197165992
1013_2022-12-01,2.3289852690485833
1013_2023-01-01,2.371197818380567
1013_2023-02-01,2.413410367712551
1013_2023-03-01,2.4556229170445345
1013_2023-04-01,2.497835466376518
1013_2023-05-01,2.540048015708502
1013_2023-06-01,2.582260565040486
1015_2022-11-01,2.727099489608637
1015_2022-12-01,2.7257074608839407
1015_2023-01-01,2.7243154321592447
1015_2023-02-01,2.722923403434548
1015_2023-03-01,2.7215313747098517
1015_2023-04-01,2.7201393459851553
1015_2023-05-01,2.7187473172604593
1015_2023-06-01,2.717355288535763
1017_2022-11-01,1.4438749317139004
1017_2022-12-01,1.4472855147098516
1017_2023-01-01,1.4506960977058032
1017_2023-02-01,1.4541066807017544
1017_2023-03-01,1.4575172636977058
1017_2023-04-01,1.4609278466936573
1017_2023-05-01,1.4643384296896087
1017_2023-06-01,1.4677490126855601
1019_2022-11-01,1.2311431040485832
1019_2022-12-01,1.234321935789474
1019_2023-01-01,1.2375007675303646
1019_2023-02-01,1.2406795992712554
1019_2023-03-01,1.243858431012146
1019_2023-04-01,1.2470372627530368
1019_2023-05-01,1.2502160944939273
1019_2023-06-01,1.253394926234818
1021_2022-11-01,1.7899826834008097
1021_2022-12-01,1.8008570444939271
1021_2023-01-01,1.8117314055870446
1021_2023-02-01,1.822605766680162
1021_2023-03-01,1.8334801277732793
1021_2023-04-01,1.8443544888663967
1021_2023-05-01,1.8552288499595142
1021_2023-06-01,1.8661032110526317
1023_2022-11-01,1.6463335043184888
1023_2022-12-01,1.6624743754318492
1023_2023-01-01,1.6786152465452093
1023_2023-02-01,1.69475611765857
1023_2023-03-01,1.71089698877193
1023_2023-04-01,1.7270378598852905
1023_2023-05-01,1.7431787309986508
1023_2023-06-01,1.759319602112011
1025_2022-11-01,1.167502695762483
1025_2022-12-01,1.1718145116531713
1025_2023-01-01,1.1761263275438596
1025_2023-02-01,1.180438143434548
1025_2023-03-01,1.1847499593252362
1025_2023-04-01,1.1890617752159245
1025_2023-05-01,1.1933735911066128
1025_2023-06-01,1.1976854069973009
1027_2022-11-01,1.6032821916329278
1027_2022-12-01,1.6072186653171385
1027_2023-01-01,1.611155139001349
1027_2023-02-01,1.6150916126855595
1027_2023-03-01,1.61902808636977
1027_2023-04-01,1.6229645600539806
1027_2023-05-01,1.626901033738191
1027_2023-06-01,1.6308375074224015
1029_2022-11-01,1.343941160188934
1029_2022-12-01,1.3474016517881242
1029_2023-01-01,1.3508621433873145
1029_2023-02-01,1.3543226349865047
1029_2023-03-01,1.357783126585695
1029_2023-04-01,1.3612436181848855
1029_2023-05-01,1.3647041097840757
1029_2023-06-01,1.368164601383266
1031_2022-11-01,2.1264678732793523
1031_2022-12-01,2.1282849357894738
1031_2023-01-01,2.130101998299595
1031_2023-02-01,2.1319190608097163
1031_2023-03-01,2.1337361233198378
1031_2023-04-01,2.1355531858299592
1031_2023-05-01,2.1373702483400807
1031_2023-06-01,2.139187310850202
1033_2022-11-01,2.3132806152496626
1033_2022-12-01,2.3140694138326587
1033_2023-01-01,2.3148582124156545
1033_2023-02-01,2.3156470109986502
