row_id,microbusiness_density
1001_2022-11-01,3.4286179167341424
1003_2022-11-01,8.358133410121457
1005_2022-11-01,1.2167427544939269
1007_2022-11-01,1.2543859116059375
1009_2022-11-01,1.840733217004049
1011_2022-11-01,0.8597962146828609
1013_2022-11-01,2.2867727197165992
1015_2022-11-01,2.727099489608637
1017_2022-11-01,1.4438749317139004
1019_2022-11-01,1.2311431040485832
1021_2022-11-01,1.7899826834008097
1023_2022-11-01,1.6463335043184888
1025_2022-11-01,1.167502695762483
1027_2022-11-01,1.6032821916329278
1029_2022-11-01,1.343941160188934
1031_2022-11-01,2.1264678732793523
1033_2022-11-01,2.3132806152496626
1035_2022-11-01,1.4500207953306345
1037_2022-11-01,0.8185269443859648
1039_2022-11-01,1.701203999595142
1041_2022-11-01,1.0658386395951416
1043_2022-11-01,2.636098134008097
1045_2022-11-01,1.836931946963562
1047_2022-11-01,1.504788491902834
1049_2022-11-01,2.3163480520917674
1051_2022-11-01,3.3548725112010787
1053_2022-11-01,1.815219330364372
1055_2022-11-01,2.588041648043185
1057_2022-11-01,0.9320175927125502
1059_2022-11-01,2.032191147908232
1061_2022-11-01,1.4344969507422403
1063_2022-11-01,1.3263373322537106
1065_2022-11-01,1.217740937165992
1067_2022-11-01,2.4042002759784076
1069_2022-11-01,3.4179008465587044
1071_2022-11-01,1.796929877192982
1073_2022-11-01,6.439586317543858
1075_2022-11-01,0.9258826937786774
1077_2022-11-01,4.125092205802968
1079_2022-11-01,1.367291807692308
1081_2022-11-01,3.891948448582996
1083_2022-11-01,2.9383618303643724
1085_2022-11-01,1.5007347750337376
1087_2022-11-01,1.8335445381916329
1089_2022-11-01,6.517994079217275
1091_2022-11-01,1.3037349676113361
1093_2022-11-01,1.7631147792172739
1095_2022-11-01,2.674880895006748
1097_2022-11-01,3.9717012449392706
1099_2022-11-01,1.0856604514170038
1101_2022-11-01,4.762360515789472
1103_2022-11-01,3.0915873858299605
1105_2022-11-01,0.885195618191633
1107_2022-11-01,0.7964279700809717
1109_2022-11-01,1.9386720058029696
1111_2022-11-01,4.921281474224022
1113_2022-11-01,2.450302900674764
1115_2022-11-01,2.8836758032388663
1117_2022-11-01,7.156559823886636
1119_2022-11-01,1.0234613159244264
1121_2022-11-01,1.7070293183535759
1123_2022-11-01,3.4758428875843457
1125_2022-11-01,3.98246714102564
1127_2022-11-01,1.6067493271255064
1129_2022-11-01,0.9702866820917677
1131_2022-11-01,1.191250786693657
1133_2022-11-01,2.069561013900135
2013_2022-11-01,0.8660222795681511
2016_2022-11-01,1.1252524120107958
2020_2022-11-01,6.672519326180836
2050_2022-11-01,0.844854126963563
2060_2022-11-01,11.155901873144398
2068_2022-11-01,13.993978282051279
2070_2022-11-01,1.612870520242914
2090_2022-11-01,3.7228344256410253
2100_2022-11-01,4.7443499869095795
2105_2022-11-01,4.852289654251011
2110_2022-11-01,3.8736669381916324
2122_2022-11-01,5.930772855735494
2130_2022-11-01,6.035397924021592
2150_2022-11-01,2.796153834412954
2164_2022-11-01,3.6535322280701754
2170_2022-11-01,5.701157457219973
2180_2022-11-01,1.603540927665317
2185_2022-11-01,1.2788507881241564
2188_2022-11-01,0.342714873414305
2195_2022-11-01,3.1515471303643716
2198_2022-11-01,3.609072585290149
2220_2022-11-01,6.406902034547908
2230_2022-11-01,6.508986400134955
2240_2022-11-01,4.2374990219973006
2275_2022-11-01,5.319258604048582
2282_2022-11-01,4.931385955465586
2290_2022-11-01,2.8124448477732784
4001_2022-11-01,4.858333534008097
4003_2022-11-01,3.601189462753036
4005_2022-11-01,5.763626672739542
4007_2022-11-01,4.183222693792174
4009_2022-11-01,2.016944739001349
4011_2022-11-01,1.329374881241565
4012_2022-11-01,2.349543515654521
4013_2022-11-01,14.56907369905533
4015_2022-11-01,4.61607432496626
4017_2022-11-01,3.7751911627530363
4019_2022-11-01,6.546586165856949
4021_2022-11-01,4.570517637651821
4023_2022-11-01,4.613181999460188
4025_2022-11-01,9.485135854520918
4027_2022-11-01,2.22653423076923
5001_2022-11-01,1.784375992712551
5003_2022-11-01,1.0393202510121453
5005_2022-11-01,3.441602151012146
5007_2022-11-01,5.800814958569501
5009_2022-11-01,3.1455168103913627
5011_2022-11-01,1.0563898870850201
5013_2022-11-01,0.2560718856545209
5015_2022-11-01,6.333002811740892
5017_2022-11-01,1.3048697173414303
5019_2022-11-01,2.6892642797570856
5021_2022-11-01,0.6423768166801618
5023_2022-11-01,2.673622590553306
5025_2022-11-01,0.7411739335762484
5027_2022-11-01,1.3404677156545206
5029_2022-11-01,2.7597036654520926
5031_2022-11-01,4.118880311605937
5033_2022-11-01,2.493638391902834
5035_2022-11-01,1.5445032309041833
5037_2022-11-01,1.6231663276653165
5039_2022-11-01,0.5900697347638326
5041_2022-11-01,0.8151838186639675
5043_2022-11-01,0.7773238860053983
5045_2022-11-01,4.040752549662618
5047_2022-11-01,1.2250800029689608
5049_2022-11-01,2.7224895565452094
5051_2022-11-01,4.402835531713899
5053_2022-11-01,1.1514456852766528
5055_2022-11-01,-0.4310890669365772
5057_2022-11-01,0.9974685883535764
5059_2022-11-01,1.572136197031039
5061_2022-11-01,1.0911852256410262
5063_2022-11-01,1.7955848263157894
5065_2022-11-01,1.313957947233467
5067_2022-11-01,0.6134354663832656
5069_2022-11-01,1.3889871094466937
5071_2022-11-01,2.147684570040486
5073_2022-11-01,0.8304211712010796
5075_2022-11-01,1.0733113881241563
5077_2022-11-01,0.8143124559379218
5079_2022-11-01,0.3934326203508772
5081_2022-11-01,1.0555190246558708
5083_2022-11-01,1.1635265382186233
5085_2022-11-01,3.029921869500673
5087_2022-11-01,1.7819624786774624
5089_2022-11-01,3.039673641295547
5091_2022-11-01,1.5421218657219975
5093_2022-11-01,1.3928200271255062
5095_2022-11-01,1.0194370234412957
5097_2022-11-01,2.0912852269905535
5099_2022-11-01,0.8592375065587043
5101_2022-11-01,2.3302913650472328
5103_2022-11-01,1.3728949883940624
5105_2022-11-01,3.955197626315789
5107_2022-11-01,1.17551440634278
5109_2022-11-01,1.2298207829959513
5111_2022-11-01,0.9607838922941969
5113_2022-11-01,1.7381786064777325
5115_2022-11-01,2.4988442496626186
5117_2022-11-01,0.6411647999865043
5119_2022-11-01,6.067625965047234
5121_2022-11-01,1.4539216423751684
5123_2022-11-01,0.6682733365182189
5125_2022-11-01,3.6745136238866394
5127_2022-11-01,0.5135999423346829
5129_2022-11-01,2.1323844650472337
5131_2022-11-01,4.2167167089068815
5133_2022-11-01,0.861083165276653
5135_2022-11-01,2.520376125775978
5137_2022-11-01,2.2951392539811066
5139_2022-11-01,1.7057906576248307
5141_2022-11-01,0.016155380701752264
5143_2022-11-01,5.389627969365721
5145_2022-11-01,3.237754328609987
5147_2022-11-01,1.4072350182186235
5149_2022-11-01,1.2574841035087723
6001_2022-11-01,11.062920458839402
6003_2022-11-01,4.678788124156543
6005_2022-11-01,16.154863085695013
6007_2022-11-01,6.543834559379214
6009_2022-11-01,5.759637721052631
6011_2022-11-01,1.867833604858299
6013_2022-11-01,8.882648085020243
6015_2022-11-01,6.212287577597842
6017_2022-11-01,9.783921159109312
6019_2022-11-01,3.8908373813765187
6021_2022-11-01,2.267578386504723
6023_2022-11-01,6.6584734180836715
6025_2022-11-01,2.1088176035087707
6027_2022-11-01,4.594686936437246
6029_2022-11-01,3.5960033105263154
6031_2022-11-01,1.6353993726045875
6033_2022-11-01,15.226380288798916
6035_2022-11-01,2.518946354925777
6037_2022-11-01,14.403319260458835
6039_2022-11-01,4.075834247638328
6041_2022-11-01,19.461097442645077
6043_2022-11-01,7.330400054925778
6045_2022-11-01,6.275652241295545
6047_2022-11-01,1.9823102407557358
6049_2022-11-01,2.2646283435897434
6051_2022-11-01,9.457036318893383
6053_2022-11-01,5.600228244804319
6055_2022-11-01,11.734373380566797
6057_2022-11-01,12.467577118758433
6059_2022-11-01,16.6877173414305
6061_2022-11-01,11.584915415654525
6063_2022-11-01,4.82166736734143
6065_2022-11-01,6.918282132388662
6067_2022-11-01,7.43356599082321
6069_2022-11-01,5.064018983400809
6071_2022-11-01,6.133656001079621
6073_2022-11-01,13.897237883940623
6075_2022-11-01,17.329904408906877
6077_2022-11-01,4.065638595006748
6079_2022-11-01,11.552589797570846
6081_2022-11-01,11.083869896086371
6083_2022-11-01,9.69943489959514
6085_2022-11-01,11.268727321187583
6087_2022-11-01,10.5535897611336
6089_2022-11-01,6.640911665587048
6091_2022-11-01,3.406130976383265
6093_2022-11-01,5.753670552226721
6095_2022-11-01,5.404441811740888
