row_id,microbusiness_density
1001_2022-11-01,3.4648631541414203
1003_2022-11-01,8.38891949820039
1005_2022-11-01,1.218708972538126
1007_2022-11-01,1.2863877558887036
1009_2022-11-01,1.8399155993827352
1011_2022-11-01,0.98809224
1013_2022-11-01,2.2246097135338228
1015_2022-11-01,2.803158915254278
1017_2022-11-01,1.4425437
1019_2022-11-01,1.1168336795487357
1021_2022-11-01,1.8248333549898557
1023_2022-11-01,1.7060938606441138
1025_2022-11-01,1.3585990589715193
1027_2022-11-01,1.5829384
1029_2022-11-01,1.3599392699282606
1031_2022-11-01,2.220577455593421
1033_2022-11-01,2.445092863703627
1035_2022-11-01,1.095947
1037_2022-11-01,0.8368591625097086
1039_2022-11-01,1.689391297278414
1041_2022-11-01,1.0641880247576472
1043_2022-11-01,2.6928011486982983
1045_2022-11-01,1.7696236329879256
1047_2022-11-01,1.4829582353449866
1049_2022-11-01,2.2743278172879986
1051_2022-11-01,3.2476092904832163
1053_2022-11-01,1.9575270909140452
1055_2022-11-01,2.749264273189516
1057_2022-11-01,1.0378117429520577
1059_2022-11-01,1.9323264
1061_2022-11-01,1.4503551103412227
1063_2022-11-01,1.4437806348017133
1065_2022-11-01,1.1971088126201836
1067_2022-11-01,2.4543042
1069_2022-11-01,3.4257885576677567
1071_2022-11-01,1.7852297393699046
1073_2022-11-01,6.519965728014697
1075_2022-11-01,0.9364522291996472
1077_2022-11-01,4.0402412
1079_2022-11-01,1.3514059948861443
1081_2022-11-01,4.0314350992942
1083_2022-11-01,2.9570100512528525
1085_2022-11-01,1.4222546955235353
1087_2022-11-01,1.8874538320864223
1089_2022-11-01,6.587808950840431
1091_2022-11-01,1.3518599853244233
1093_2022-11-01,1.6329490941949292
1095_2022-11-01,2.782531693831415
1097_2022-11-01,4.1089792
1099_2022-11-01,1.0937799185957016
1101_2022-11-01,4.782351859518371
1103_2022-11-01,3.022668941479524
1105_2022-11-01,0.6433193457660663
1107_2022-11-01,0.7745300068586135
1109_2022-11-01,1.9821547023235604
1111_2022-11-01,5.542926734946159
1113_2022-11-01,2.5436849733706435
1115_2022-11-01,2.9912791
1117_2022-11-01,7.5097552023684715
1119_2022-11-01,1.024435506870068
1121_2022-11-01,1.7200766
1123_2022-11-01,3.9158716717041377
1125_2022-11-01,4.034379616432131
1127_2022-11-01,1.6252972723883814
1129_2022-11-01,0.94889945
1131_2022-11-01,1.150675936699964
1133_2022-11-01,4.069936994374799
2013_2022-11-01,0.8768677928838174
2016_2022-11-01,1.2518688593236837
2020_2022-11-01,6.8323822
2050_2022-11-01,0.859810289597718
2060_2022-11-01,12.168162592752145
2068_2022-11-01,13.927496608933513
2070_2022-11-01,1.7036479034533965
2090_2022-11-01,3.9078182381435864
2100_2022-11-01,5.390995
2105_2022-11-01,4.934503650241031
2110_2022-11-01,3.9851053
2122_2022-11-01,5.6290445
2130_2022-11-01,5.840357530142916
2150_2022-11-01,2.781015946198941
2164_2022-11-01,4.0697675
2170_2022-11-01,5.7817340152510805
2180_2022-11-01,1.6119934789943422
2185_2022-11-01,1.3144333866257147
2188_2022-11-01,0.45970250984424327
2195_2022-11-01,3.1351236195970165
2198_2022-11-01,3.523350954816107
2220_2022-11-01,6.236777489975817
2230_2022-11-01,6.4285712
2240_2022-11-01,4.013881586829218
2275_2022-11-01,5.4911838
2282_2022-11-01,4.605420633811019
2290_2022-11-01,2.9502732748391773
4001_2022-11-01,4.8887053063589665
4003_2022-11-01,3.666787865801095
4005_2022-11-01,6.1070185
4007_2022-11-01,4.248492387012652
4009_2022-11-01,1.9570814176620512
4011_2022-11-01,1.3222241435713564
4012_2022-11-01,2.2859223822694883
4013_2022-11-01,14.87283
4015_2022-11-01,4.722646301210803
4017_2022-11-01,3.7451751
4019_2022-11-01,6.68788
4021_2022-11-01,4.496085509175968
4023_2022-11-01,4.4615545440005
4025_2022-11-01,9.61055373128795
4027_2022-11-01,2.233361415424362
5001_2022-11-01,1.7274208604164263
5003_2022-11-01,1.0719402435793333
5005_2022-11-01,3.2900281
5007_2022-11-01,6.0722697299510555
5009_2022-11-01,3.2100214396359545
5011_2022-11-01,0.9857350025560503
5013_2022-11-01,0.3589081457766519
5015_2022-11-01,6.275611854157406
5017_2022-11-01,1.217862000032039
5019_2022-11-01,2.425954319630093
5021_2022-11-01,0.7157779420594867
5023_2022-11-01,2.746964585570551
5025_2022-11-01,0.7666597694177704
5027_2022-11-01,1.3334175218780338
5029_2022-11-01,2.6227924853073166
5031_2022-11-01,3.7567432
5033_2022-11-01,2.5227640403425724
5035_2022-11-01,1.597465393707552
5037_2022-11-01,1.6790749
5039_2022-11-01,0.6671579578231872
5041_2022-11-01,0.7591784260270555
5043_2022-11-01,0.86767894
5045_2022-11-01,4.1833377
5047_2022-11-01,1.2119740719125898
5049_2022-11-01,2.7826306508020715
5051_2022-11-01,4.7176247
5053_2022-11-01,1.199528820725164
5055_2022-11-01,2.3295440729234156
5057_2022-11-01,1.067206264346716
5059_2022-11-01,1.5787717770407432
5061_2022-11-01,1.2336908120884633
5063_2022-11-01,1.8441404
5065_2022-11-01,1.5612226880505242
5067_2022-11-01,0.65011823
5069_2022-11-01,1.4356600834349489
5071_2022-11-01,2.1510205
5073_2022-11-01,0.9188160358543491
5075_2022-11-01,1.1958050907345188
5077_2022-11-01,0.6153897992033436
5079_2022-11-01,0.37299234947015264
5081_2022-11-01,1.0194957792139794
5083_2022-11-01,1.1634720159200294
